Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.0,4,38,2,0.0,0.0,0.0,debug
Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.0,4,38,2,0.0,0.0,0.0,debug
Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.0,4,38,2,0.0,0.0,0.0,debug
Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.0,4,40,2,0.0,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.18,1,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,0,0,0,0.0,2,69,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,2,49,1,0.04235777101080987,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,2,62,1,0.04235777101080987,0.0,0.0,error
Exception,CatchBlock,3,0.03,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,1,2,1,0.0,0,0,0,0.0,0.01631337546932852,0.021641970593773645,debug
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.02,1,43,2,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,11,0.0,0,0,1,7,5,2,0.18,1,19,0,0.15718194199201,0.11948925218236975,0.07727602399567284,error
CriticalMethodCheck,MethodBlock,14,0.0,0,0,1,8,5,3,0.23,2,31,1,0.1755281064326557,0.1764658711834746,0.12323731447138049,error
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.01,1,42,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,13,0.0,0,0,1,8,6,2,0.18,1,18,0,0.15824237501283955,0.11948925218236975,0.07727602399567284,warn
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.02,1,43,2,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,12,0.0,0,0,1,6,3,3,0.24,1,19,0,0.10170586707188622,0.1764658711834746,0.14464946898869555,error
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.01,1,52,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,17,0.0,0,0,0,9,6,1,0.15,1,28,0,0.23162466235739188,0.05862310439120496,0.09868817851298789,info
CriticalMethodCheck,MethodBlock,42,0.0,0,0,0,55,47,2,0.41,2,40,1,0.9261698048355166,0.07175733814980659,0.06975320067335973,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,22,22,0,0.08,2,45,1,2.4452162123449064,0.0,0.0,error
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,22,22,0,0.08,2,45,1,2.4511186598672343,0.0,0.0,error
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,22,22,0,0.08,2,45,1,2.4135118438081484,0.0,0.0,error
Exception,CatchBlock,4,0.46,0,0,0,1,0,0,0.02,2,37,2,0.019304329672762615,0.0,0.0,error
Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.01,2,38,1,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.46,0,0,0,0,0,0,0.01,2,40,1,0.0,0.0,0.0,error
LoopCheck,ForBlock,14,0.0,0,0,0,7,5,6,0.3,1,46,3,0.023540038003845673,0.2604892067331832,0.024014320308963142,info
LoopCheck,ForBlock,14,0.0,0,0,0,7,4,6,0.3,1,28,2,0.023540038003845673,0.2604892067331832,0.024014320308963142,info
LogicBranch,IfBlock,4,0.0,0,0,0,0,0,0,0.02,1,35,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.02,1,36,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,0,1,0,7,3,0,0.02,3,99,2,0.007934042428970226,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,1,0,0,1,1,0,0.01,3,79,2,0.0012453981191296302,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,1,0,0,6,3,0,0.02,3,77,2,0.009709596005206829,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1,0,0,4,1,0,0.01,3,69,2,0.011725863162321895,0.0,0.0,info
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.01,2,42,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,9,0.0,0,1,0,4,0,0,0.03,2,32,0,0.008206753250749295,0.0,0.0,info
LogicBranch,IfBlock,26,0.0,0,1,0,21,14,0,0.29,9,42,0,0.04507498578011017,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,3,5,0,0.01,16,82,2,0.00720787119797126,0.0,0.0,info
Exception,TryBlock,4,0.0,0,0,0,4,2,2,0.01,16,82,2,0.004289072457881945,0.03449805686977901,0.009713150794731255,info
CriticalMethodCheck,MethodBlock,20,0.0,0,1,0,12,4,1,0.04,16,83,2,0.01830751393590925,0.0021686291856012866,5.1931683401862317e-05,info
CriticalMethodCheck,MethodBlock,38,0.0,0,1,0,34,25,2,0.08,16,81,2,0.03596745045552511,0.07547834162156429,0.003004365093294802,info
LogicBranch,IfBlock,8,0.0,0,0,0,8,8,0,0.02,16,80,2,0.004936815995883485,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,0,0,8,7,0,0.02,16,78,2,0.004936815995883485,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,15,0.0,1,0,0,7,7,0,0.03,16,82,2,0.01175485395741859,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0,0,0,2,0,0,0.01,16,81,2,0.0003284389459226414,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0,0,0,2,0,0,0.01,16,78,2,0.0003284389459226414,0.0,0.0,info
CriticalMethodCheck,MethodBlock,8,0.0,0,0,0,10,7,0,0.02,16,70,2,0.005321933771529199,0.0,0.0,info
CriticalMethodCheck,MethodBlock,10,0.0,0,1,0,3,2,1,0.02,16,83,2,0.0021654152642185138,0.0011731683979196432,0.0011908776139216485,error
Exception,CatchBlock,4,0.03,0,0,0,2,0,0,0.01,16,82,2,0.00477708500473094,0.0,0.0,info
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.01,16,82,2,0.0,0.0,0.0,info
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.01,16,82,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,38,0.0,0,1,0,49,37,1,0.08,16,81,2,0.08255604978993356,0.0704938636423051,0.0010407175658854212,info
CriticalMethodCheck,MethodBlock,54,0.0,0,1,1,15,14,5,0.11,16,82,2,0.04708784480070696,0.04474673685762072,0.015780270637563577,info
CriticalMethodCheck,MethodBlock,49,0.0,0,1,1,12,8,4,0.1,16,77,2,0.036824422076282594,0.04474673685762072,0.013171508484658626,info
CriticalMethodCheck,MethodBlock,10,0.0,0,0,0,7,6,1,0.03,3,53,1,0.015402682940025775,0.03332488847185937,4.178842811114534e-05,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,3,1,0,0.01,3,66,2,0.004696932294156532,0.0,0.0,info
Exception,CatchBlock,4,0.03,0,0,0,2,0,0,0.01,3,56,2,0.00477708500473094,0.0,0.0,info
CriticalMethodCheck,MethodBlock,7,0.0,0,0,0,3,2,0,0.02,3,52,2,0.0006319869248451001,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,1,0,0,5,5,0,0.05,1,162,5,0.03180238180105091,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,20,0.0,0,0,0,14,8,0,0.11,1,200,2,0.010447143956001242,0.0,0.0,info
Exception,TryBlock,8,0.0,0,1,0,8,5,0,0.09,9,41,0,0.020512362470860503,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,7,4,0,0.09,9,40,0,0.019570601114150765,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,8,5,0,0.09,9,41,0,0.020512362470860503,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,7,4,0,0.09,9,40,0,0.019570601114150765,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,1,0,0,1,1,0,0.03,9,41,0,0.0006230733442126978,0.0,0.0,info
Exception,TryBlock,8,0.0,0,1,0,8,5,0,0.09,9,40,0,0.020512362470860503,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,7,4,0,0.09,9,39,0,0.019570601114150765,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,8,5,0,0.09,9,40,0,0.020512362470860503,0.0,0.0,error
Exception,TryBlock,8,0.0,0,1,0,7,4,0,0.09,9,40,0,0.019570601114150765,0.0,0.0,error
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0,0,0,8,6,1,0.05,5,80,2,0.035961093498503884,0.005802081058779007,0.0012387312962261236,debug
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.07,1,23,0,0.02520663434843959,0.0,0.0,debug
CriticalClassesCheck,ClassBlock,175,0.0,1,0,0,78,51,16,1.0,5,74,0,0.5436280565510456,0.2774304874125443,0.07083482658472112,trace
LogicBranch,IfBlock,4,0.0,0,0,0,2,0,0,0.02,5,50,0,0.02724350310402547,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.01,17,111,3,0.0,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.02,5,68,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.02,5,55,0,0.02520663434843959,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,3,43,0,0.02520663434843959,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,3,45,0,0.02520663434843959,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,3,41,0,0.02520663434843959,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,48,0.0,0,1,0,16,16,11,0.25,3,65,2,0.04893955628169468,0.20130755285393348,0.052205878711931004,trace
CriticalMethodCheck,MethodBlock,46,0.0,0,1,0,16,20,13,0.24,3,65,2,0.05321599193513567,0.22616447603638457,0.038761214271640115,trace
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.01,3,61,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,17,0.0,0,0,0,13,13,7,0.09,3,50,2,0.017564290515435114,0.10719213414941348,0.013756000985087993,warn
LogicBranch,IfBlock,9,0.0,0,0,0,9,4,1,0.02,1,107,1,0.03104872240493054,0.0006009704922364795,0.001493561392972348,info
LogicBranch,IfBlock,9,0.0,0,0,0,9,4,1,0.02,1,92,1,0.03104872240493054,0.0006009704922364795,0.001493561392972348,info
LoopCheck,ForBlock,3,0.0,0,0,0,0,0,1,0.0,0,0,0,0.0,0.0021684948371412274,0.0036277210352948755,error
LogicBranch,IfBlock,8,0.0,0,1,0,2,0,0,0.0,0,0,0,0.0010651310061644639,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,0,0,0,2,0,0,0.0,0,0,0,0.005965282735635258,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,16,0.0,0,0,0,22,17,3,0.0,0,0,0,0.07933253907271683,0.09104695102923929,0.018087270227168037,info
Exception,CatchBlock,10,0.51,0,1,0,2,3,0,0.11,3,53,2,0.00692073311026727,0.0,0.0,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.03,3,56,2,0.0,0.0,0.0,warn
Exception,CatchBlock,10,0.51,0,1,0,2,3,0,0.11,3,54,2,0.00692073311026727,0.0,0.0,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.03,3,58,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.0,0,0,0,0.002585289610415797,0.0,0.0,fatal
LogicBranch,IfBlock,6,0.0,0,0,0,6,5,2,0.0,0,0,0,0.013991736193872732,0.024573588522194795,0.019130655702791998,info
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,1,0,1,0.0,3,68,2,0.0017570125775725261,0.013279058906575505,0.0021675733757847274,debug
LogicBranch,IfBlock,6,0.0,0,0,0,4,2,0,0.0,3,63,2,0.010931554623710038,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,4,3,0,0.0,3,76,2,0.01500579903800598,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,0,0,0,0.0,3,80,2,0.0,0.0,0.0,error
LogicBranch,SwitchBlock,2,0.0,0,0,0,0,0,0,0.01,2,54,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,0,0,0,0.01,2,61,1,0.0,0.0,0.0,debug
AssertCheck,MethodBlock,134,0.0,1,1,1,69,37,24,0.43,2,72,1,0.17657220678565894,0.6269878130069072,0.05513423494265871,trace
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,3,49,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,3,49,1,0.02520663434843959,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0,0,0,2,1,0,0.02,3,38,1,0.012858742259603354,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,9,0.0,0,0,0,6,6,1,0.0,0,0,0,0.009343927297373636,0.03332488847185937,0.0049536131960348975,error
LogicBranch,IfBlock,20,0.0,0,0,0,20,16,8,0.0,0,0,0,0.04833838595838324,0.2743474097096093,0.013876230179266869,debug
LogicBranch,IfBlock,6,0.0,1,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
LoopCheck,ForBlock,22,0.0,0,0,0,35,39,3,0.07,3,55,1,0.06276234285559223,0.05538261173998726,0.013243323280506474,info
CriticalMethodCheck,MethodBlock,110,0.0,0,0,0,186,235,4,0.34,3,65,1,0.47825515051161804,0.04511857275456749,0.01509215495813942,info
CriticalMethodCheck,MethodBlock,15,0.0,0,0,1,26,24,2,0.01,15,72,1,0.08206829914905328,0.022057723268127896,0.012834697575642108,info
CriticalMethodCheck,MethodBlock,110,0.0,0,0,0,186,235,4,0.34,3,65,1,0.47825515051161804,0.04511857275456749,0.01509215495813942,info
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,46,48,4,0.0,0,0,0,0.18096277501988675,0.1133681345430981,0.01979164442947531,info
Exception,CatchBlock,4,0.51,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,81,0.0,0,0,0,65,58,15,0.18,2,50,1,0.07004980567765265,0.11026112653551834,0.03548878631728426,info
LoopCheck,ForBlock,63,0.0,0,0,0,50,44,11,0.14,2,46,1,0.049066880583373135,0.0877421297322549,0.01147250737255007,info
CriticalMethodCheck,MethodBlock,81,0.0,0,0,0,65,58,15,0.18,2,52,1,0.07004980567765265,0.11026112653551834,0.03548878631728426,info
LoopCheck,ForBlock,9,0.0,0,0,0,13,8,4,0.02,2,83,3,0.021279292269317053,0.008790251469609475,0.007074745538980338,info
LoopCheck,ForBlock,9,0.0,0,0,0,12,8,4,0.02,2,69,3,0.02794313647585389,0.008790251469609475,0.007074745538980338,info
LoopCheck,ForBlock,3,0.0,0,0,0,1,0,1,0.01,2,54,2,0.0018727742324528322,0.005802081058779007,0.002945799902326558,info
LoopCheck,ForBlock,11,0.0,0,0,0,16,14,2,0.01,1,62,2,0.06246731721293617,0.026848537323455664,0.011931377434512874,info
LoopCheck,ForBlock,26,0.0,0,0,0,46,36,3,0.01,1,26,2,0.12226714475363634,0.04562532999086781,0.013154431916097317,info
LoopCheck,ForBlock,10,0.0,0,0,0,5,13,4,0.01,12,80,2,0.009663191757490383,0.03467731773067945,0.009274113250584748,info
Exception,CatchBlock,41,0.03,0,1,1,30,40,9,0.03,12,79,2,0.06513955960255736,0.11224139392636183,0.013120494108870787,error
Exception,CatchBlock,41,0.03,0,1,1,30,40,9,0.03,12,78,2,0.06513955960255736,0.11224139392636183,0.013120494108870787,error
Exception,CatchBlock,41,0.03,0,1,1,30,40,9,0.03,12,78,2,0.06513955960255736,0.11224139392636183,0.013120494108870787,error
Exception,CatchBlock,41,0.03,0,1,1,30,40,9,0.03,12,77,2,0.06513955960255736,0.11224139392636183,0.013120494108870787,error
LoopCheck,ForBlock,4,0.0,0,0,0,1,3,1,0.0,12,78,2,0.005123879768424037,0.013279058906575505,0.0,error
LoopCheck,ForBlock,4,0.0,0,0,0,1,3,1,0.0,12,77,2,0.005123879768424037,0.013279058906575505,0.0,error
LoopCheck,ForBlock,28,0.0,0,0,1,24,25,8,0.02,12,76,2,0.04744482278379099,0.1001952153905413,0.013120494108870787,error
LoopCheck,ForBlock,28,0.0,0,0,1,24,25,8,0.02,12,76,2,0.04744482278379099,0.1001952153905413,0.013120494108870787,error
LoopCheck,ForBlock,28,0.0,0,0,1,24,25,8,0.02,12,77,2,0.04744482278379099,0.1001952153905413,0.013120494108870787,error
LoopCheck,ForBlock,28,0.0,0,0,1,23,25,8,0.02,12,76,2,0.04527560316961993,0.1001952153905413,0.013120494108870787,error
LogicBranch,IfBlock,6,0.0,0,0,0,2,3,0,0.0,12,77,2,0.005681864337113077,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0,0,0,1,2,0,0.0,12,75,2,0.005123879768424037,0.0,0.0,error
CriticalMethodCheck,MethodBlock,48,0.0,0,0,1,103,91,1,0.06,5,45,1,0.37489467821449596,0.01356947841688016,0.009603079265347047,info
CriticalMethodCheck,MethodBlock,48,0.0,0,0,1,103,91,1,0.06,5,44,1,0.37489467821449596,0.01356947841688016,0.009603079265347047,info
CriticalMethodCheck,MethodBlock,48,0.0,0,0,1,103,91,1,0.06,5,44,1,0.37489467821449596,0.01356947841688016,0.009603079265347047,info
CriticalMethodCheck,MethodBlock,109,0.0,0,0,0,275,205,2,0.13,5,45,1,0.7701187058119181,0.01585870338718176,0.010506399406476283,info
CriticalMethodCheck,MethodBlock,20,0.0,0,0,1,32,26,1,0.02,5,41,1,0.11443992669191858,0.005348385655457907,0.0,info
CriticalMethodCheck,MethodBlock,162,0.0,0,0,0,457,324,5,0.19,5,43,1,1.050364098097447,0.06163871503221184,0.013726463349649429,info
CriticalMethodCheck,MethodBlock,14,0.0,1,0,0,11,10,0,0.02,9,81,2,0.050335073473951025,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,1,0,0,2,1,0,0.01,9,77,2,0.0024273961074906328,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,38,0.0,1,0,0,23,18,2,0.04,9,75,2,0.08056274600644062,0.0016742904649343399,0.011642013091747854,debug
CriticalMethodCheck,MethodBlock,32,0.0,1,0,0,28,19,3,0.04,9,79,2,0.08950527949432736,0.020000645909980245,0.011509200262319438,debug
LogicBranch,IfBlock,4,0.0,0,0,0,2,0,0,0.0,9,69,1,0.028576202500115323,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,1,0,0,2,1,0,0.01,9,77,2,0.0024273961074906328,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,20,0.0,1,0,0,12,13,1,0.02,9,81,2,0.012537688819090148,0.008004140389093809,0.000477190903609168,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,3,4,0,0.0,9,73,2,0.007515748923723072,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,7,8,1,0.02,9,77,2,0.035341923890024524,0.010458311615413331,0.009603079265347047,debug
AssertCheck,IfBlock,4,0.0,0,0,0,2,0,0,0.0,0,0,0,0.004415145680646573,0.0,0.0,error
LogicBranch,IfBlock,16,0.0,0,0,0,14,17,1,0.15,2,117,3,0.08028267509074662,0.007722171007869467,0.010237840727158862,debug
LogicBranch,IfBlock,16,0.0,0,0,0,14,16,1,0.15,2,101,2,0.08028267509074662,0.007722171007869467,0.010237840727158862,debug
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,4,4,0,0.06,2,111,2,0.009125264035588207,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,8,6,0,0.02,6,100,1,0.03657684747245212,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,1,0,0,0.02,6,112,1,0.002689514246582736,0.0,0.0,debug
LogicBranch,IfBlock,7,0.0,1,0,0,5,2,0,0.03,6,80,1,0.019321197049418242,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,13,0.0,1,0,0,6,4,1,0.05,6,103,1,0.024143965716841048,0.010796511214110429,0.0006091124901268387,warn
Exception,CatchBlock,3,0.19,0,0,0,0,0,0,0.01,6,110,1,0.0,0.0,0.0,error
Exception,TryBlock,8,0.0,0,0,0,3,2,0,0.03,6,113,2,0.008532651654493977,0.0,0.0,debug
LogicBranch,IfBlock,8,0.0,1,0,0,4,3,1,0.03,6,102,1,0.005115002110927617,0.00634076087121889,0.0027624362532529833,trace
CriticalMethodCheck,MethodBlock,109,0.0,0,1,0,122,83,13,0.33,7,51,1,0.39007396724763266,0.18050271816013022,0.05768230900500141,debug
CriticalMethodCheck,MethodBlock,109,0.0,0,1,0,122,82,13,0.33,7,46,1,0.39007396724763266,0.18050271816013022,0.05768230900500141,debug
CriticalMethodCheck,MethodBlock,109,0.0,0,1,0,122,84,13,0.33,7,51,1,0.39007396724763266,0.18050271816013022,0.05768230900500141,debug
CriticalMethodCheck,MethodBlock,109,0.0,0,1,0,122,83,13,0.33,7,48,1,0.39007396724763266,0.18050271816013022,0.05768230900500141,debug
LogicBranch,IfBlock,14,0.0,0,0,0,17,7,4,0.04,7,46,1,0.068118785914522,0.051164373836144784,0.006554833425193203,debug
CriticalMethodCheck,MethodBlock,109,0.0,0,1,0,122,84,13,0.33,7,51,1,0.39007396724763266,0.18050271816013022,0.05768230900500141,debug
Exception,TryBlock,9,0.0,1,1,0,2,3,0,0.03,7,55,1,0.011084176997359826,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1,0,0,1,2,0,0.01,7,55,1,0.0009240167886349091,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,48,45,6,0.09,3,79,2,0.20068118925432454,0.10577430683450618,0.010787105473637926,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,48,45,6,0.09,3,71,2,0.20068118925432454,0.10577430683450618,0.010787105473637926,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,48,45,6,0.09,3,78,2,0.20068118925432454,0.10577430683450618,0.010787105473637926,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,48,45,6,0.09,3,69,2,0.20068118925432454,0.10577430683450618,0.010787105473637926,info
Exception,CatchBlock,9,0.01,1,0,0,8,8,0,0.07,1,74,2,0.016301677768268016,0.0,0.0,info
Exception,TryBlock,21,0.0,1,0,0,19,14,0,0.15,1,89,3,0.049864144963281024,0.0,0.0,info
CriticalMethodCheck,MethodBlock,100,0.0,0,0,0,93,62,20,0.41,2,122,3,0.2483101329196719,0.19303265673278885,0.10690736361517228,info
LogicBranch,IfBlock,7,0.0,0,1,0,2,0,0,0.03,2,140,4,0.011036295634360435,0.0,0.0,info
LogicBranch,IfBlock,20,0.0,0,0,1,12,2,2,0.08,2,79,2,0.02363659162061833,0.009212981999824623,0.0027820420348006127,info
CriticalMethodCheck,MethodBlock,93,0.0,0,0,0,102,77,15,0.33,11,55,1,0.31370456452462137,0.12028835656062754,0.07902072912456562,info
CriticalMethodCheck,MethodBlock,93,0.0,0,0,0,102,77,15,0.33,11,55,1,0.31370456452462137,0.12028835656062754,0.07902072912456562,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,52,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,50,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,54,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,49,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,52,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,54,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
Exception,TryBlock,35,0.0,0,0,0,43,38,5,0.13,11,53,1,0.1324827331280451,0.022160845855099764,0.026052874111160834,info
CriticalMethodCheck,MethodBlock,19,0.0,1,1,0,12,11,2,0.07,11,53,1,0.02397458207784174,0.0033515871806570658,0.0010556577077850647,info
Exception,TryBlock,9,0.0,0,1,0,5,4,0,0.03,11,53,1,0.008148047969272626,0.0,0.0,info
Exception,TryBlock,9,0.0,0,1,0,5,4,0,0.03,11,53,1,0.008148047969272626,0.0,0.0,info
Exception,CatchBlock,9,0.0,0,1,0,4,3,0,0.0,0,0,0,0.008943779413507259,0.0,0.0,info
Exception,CatchBlock,4,0.0,0,1,0,2,0,0,0.02,1,84,4,0.005708353016428275,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,1,0,3,0,2,0.05,1,55,2,0.017080343583712184,0.06664977694371874,0.023542442969864318,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,83,0.0,1,0,0,112,80,12,0.27,6,49,1,0.46603593195315923,0.19100820818479403,0.056901348897138784,info
CriticalMethodCheck,MethodBlock,83,0.0,1,0,0,112,80,12,0.27,6,50,1,0.46603593195315923,0.19100820818479403,0.056901348897138784,info
CriticalMethodCheck,MethodBlock,57,0.0,0,0,0,74,65,16,0.02,186,57,1,0.314664031493179,0.4163338253183232,0.09724225742004955,info
CriticalMethodCheck,MethodBlock,60,0.0,0,0,0,83,70,10,0.02,186,56,1,0.3448899784024487,0.05885181775059689,0.049011664277253036,info
CriticalMethodCheck,MethodBlock,63,0.0,0,0,0,107,90,6,0.02,186,56,1,0.4635989586197738,0.06367674721358771,0.04861115633549672,info
CriticalMethodCheck,MethodBlock,63,0.0,0,0,0,107,90,6,0.02,186,56,1,0.4635989586197738,0.06367674721358771,0.04861115633549672,info
CriticalMethodCheck,MethodBlock,63,0.0,0,0,0,107,90,6,0.02,186,56,1,0.4635989586197738,0.06367674721358771,0.04861115633549672,info
CriticalMethodCheck,MethodBlock,42,0.0,0,0,1,76,64,5,0.01,186,56,1,0.35469776347380233,0.025955621373067304,0.023426198150526333,info
CriticalMethodCheck,MethodBlock,79,0.0,0,0,0,124,85,9,0.6,8,38,1,0.500756892168813,0.09217305354962639,0.06772027538224802,info
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
CriticalClassesCheck,ClassBlock,376,0.0,1,1,0,139,131,20,1.0,2,34,1,0.31499932757793103,0.146093456246012,0.02626106477725749,debug
LogicBranch,IfBlock,3,0.0,0,0,0,2,2,0,0.01,1,58,2,0.03358852326449952,0.0,0.0,trace
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,2,183,4,0.05158506212219818,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,trace
