Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.05,1,27,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,37,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,37,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,36,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,37,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,36,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,36,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,36,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,36,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,35,2,except, , , , ,info
Exception,CatchBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,10,35,2,except, , , , ,trace
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.03,3,28,1,except, , , , ,error
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.03,3,24,1,except, , , , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,1,9,1,5,2,1,0.10,3,21,1, ,debug enabl input stream append append read line,conn respons builder append reader,string,line,debug
Exception,CatchBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,except, , , , ,error
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,4,35,2,except, , , , ,error
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,4,38,2,except, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,4,38,2,except, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,4,38,2,except, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,4,40,2,except, , , , ,debug
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, , , , , ,error
Exception,CatchBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,format except, , , , ,warn
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.00,2,69,1, , , , , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,3,0,1,0,0,0.00,2,49,1, ,log violat,, , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,3,0,1,0,0,0.00,2,62,1, ,log violat,, , ,error
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,except, , , , ,error
CriticalMethodCheck,MethodBlock, ,1,0,0,0,0,0,0,5,0,1,2,1,0,0,0,0, ,,session,sampl,sampl,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,1,0,0,0,0,0.02,1,43,2, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,1,11,2,7,5,2,0.18,1,19,0, ,declar field set access reset stat error count assert equal init,druid data sourceclass field field assert data sourc,field log,field,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,1,14,2,8,5,3,0.23,2,31,1, ,declar field set access reset stat error count assert equal connect close,druid data sourceclass field field assert data sourc conn,field log connect,field conn,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,1,0,0,0,0,0.01,1,42,2, , , , , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,1,13,2,8,6,2,0.18,1,18,0, ,set test idl declar field set access reset stat warn count assert equal init,data sourc druid data sourceclass field field assert data sourc,field log,field,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,1,0,0,0,0,0.02,1,43,2, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,1,12,0,6,3,3,0.24,1,19,0, ,declar field set access reset stat connect close,druid data sourceclass field field log data sourc conn,field log connect,field log conn,error
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,1,0,0,0,0,0.01,1,52,2, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,17,0,9,6,1,0.15,1,28,0, ,set declar field set access reset stat set url set test borrow set filter init,super druid data sourceclass log field log field data sourc log data sourc data sourc data sourc data sourc,field,log field,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,42,2,55,47,2,0.41,2,40,1, ,connect properti size assert equal connect properti properti assert equal connect properti properti assert equal connect close set connect properti info count assert equal set connect properti connect properti size assert equal connect properti properti assert equal connect properti properti assert equal unwrap assert null merg sql assert fals set connect properti merg sql assert true connect properti size assert equal connect properti properti assert equal connect properti properti assert equal connect properti properti assert equal set connect properti merg sql assert fals connect properti properti assert equal connect properti properti assert equal connect properti properti assert equal,data sourc connect properti assert data sourc connect properti assert data sourc connect properti assert data sourc conn data sourc data sourc log assert data sourc data sourc connect properti assert data sourc connect properti assert data sourc connect properti assert data sourc assert filter assert data sourc filter assert data sourc connect properti assert data sourc connect properti assert data sourc connect properti assert data sourc connect properti assert data sourc filter assert data sourc connect properti assert data sourc connect properti assert data sourc connect properti assert,connect stat filter,conn filter,info
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,2,22,22,0,0.08,2,45,1, ,set data sourc log enabl set connect rollback log enabl set connect connect log enabl set connect connect log enabl set connect commit log enabl set connect close log enabl set statement log enabl set statement log error enabl set statement creat log enabl set statement execut log enabl set statement execut batch log enabl set statement execut queri log enabl set statement execut updat log enabl set statement prepar call log enabl set statement prepar log enabl set statement close log enabl set statement paramet set log enabl set result set log enabl set result set log enabl set result set log enabl set result set log error enabl set result set close log enabl,log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,2,22,22,0,0.08,2,45,1, ,set data sourc log enabl set connect log error enabl set connect rollback log enabl set connect connect log enabl set connect connect log enabl set connect commit log enabl set connect close log enabl set statement log enabl set statement creat log enabl set statement execut log enabl set statement execut batch log enabl set statement execut queri log enabl set statement execut updat log enabl set statement prepar call log enabl set statement prepar log enabl set statement close log enabl set statement paramet set log enabl set result set log enabl set result set log enabl set result set log enabl set result set log error enabl set result set close log enabl,log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,2,22,22,0,0.08,2,45,1, ,set data sourc log enabl set connect log error enabl set connect rollback log enabl set connect connect log enabl set connect connect log enabl set connect commit log enabl set connect close log enabl set statement log enabl set statement log error enabl set statement creat log enabl set statement execut log enabl set statement execut batch log enabl set statement execut queri log enabl set statement execut updat log enabl set statement prepar call log enabl set statement prepar log enabl set statement close log enabl set statement paramet set log enabl set result set log enabl set result set log enabl set result set log enabl set result set close log enabl,log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter log filter, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,4,0,1,0,0,0.02,2,37,2,except,print stack trace,ex, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,38,1,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,40,1,except, , , , ,error
LoopCheck,ForBlock,info,0,0,0,1,0,0,0,14,1,7,5,6,0.30,1,46,3, ,pars statement accept paramet string info size assert true,parser pars statement visitor plist assert,string builder export paramet visitor statement parser statement list< object> string,visitor parser pars statement plist sql,info
LoopCheck,ForBlock,info,0,0,0,1,0,0,0,14,1,7,4,6,0.30,1,28,2, ,pars statement accept paramet info string size assert true,parser pars statement visitor plist assert,string builder export paramet visitor statement parser statement list< object> string,visitor parser pars statement plist sql,info
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.02,1,35,1, , , , , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,1,36,1, , , , , ,error
